-1.000000,-1.000000,-1.000000,-1.000000,-0.836735,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.836735,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-0.836735,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.836735,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.836735,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.836735,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.836735,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.836735,0.000000,0.000000,0.000000,0.157143,-1.000000,-1.000000,-1.000000,-0.836735,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.836735,0.000000,0.000000,0.000000,0.100000,-1.000000,-1.000000,-1.000000,-0.836735,0.000000,0.000000,0.000000,-0.014286,-0.014286,0.221001,0.221001,-0.836735,0.000000,0.000000,0.000000,0.100000,-1.000000,-1.000000,-1.000000,-0.836735,0.000000,0.000000,0.000000,0.085714,0.057143,0.707448,0.707448,-0.836735,0.000000,0.000000,0.000000,0.200000,-1.000000,-1.000000,-1.000000,-0.836735,0.000000,0.000000,0.000000,0.085714,0.114286,-0.927717,-0.927717,-0.836735,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.836735,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.836735,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.836735,0.000000,0.000000,0.000000,0.328571,0.314286,-0.523321,-0.523321,-0.836735,0.000000,0.000000,0.000000,-0.042857,-1.000000,-1.000000,-1.000000,-0.836735,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.836735,0.000000,0.000000,0.000000,0.014286,-1.000000,-1.000000,-1.000000,-0.836735,0.000000,0.000000,0.000000,0.100000,0.114286,0.369475,0.369475,-0.836735,0.000000,0.000000,0.000000,0.171429,-1.000000,-1.000000,-1.000000,-0.836735,0.000000,0.000000,0.000000,-0.028571,-0.028571,0.421245,0.421245,-0.836735,0.000000,0.000000,0.000000
-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-0.014286,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,0.142857,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,0.128571,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-0.028571,-0.028571,0.225885,0.225885,-0.959184,0.000000,0.000000,0.000000,0.071429,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,0.085714,0.085714,0.934066,0.934066,-0.959184,0.000000,0.000000,0.000000,0.228571,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,0.114286,0.100000,-0.669841,-0.669841,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-0.014286,0.000000,0.975092,0.975092,-0.959184,0.000000,0.000000,0.000000,0.342857,0.342857,-0.351404,-0.351404,-0.959184,0.000000,0.000000,0.000000,-0.014286,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,0.057143,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,0.114286,0.114286,0.535531,0.535531,-0.959184,0.000000,0.000000,0.000000,0.171429,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-0.057143,-0.057143,0.714286,0.714286,-0.959184,0.000000,0.000000,0.000000
-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-0.014286,0.014286,0.916484,0.916484,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,0.157143,0.157143,0.092063,0.092063,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,0.114286,0.128571,-0.200977,-0.200977,-0.959184,0.000000,0.000000,0.000000,-0.028571,-0.028571,0.228816,0.228816,-0.959184,0.000000,0.000000,0.000000,0.085714,0.071429,-0.908181,-0.908181,-0.959184,0.000000,0.000000,0.000000,0.071429,0.085714,0.887179,0.887179,-0.959184,0.000000,0.000000,0.000000,0.228571,0.228571,0.365568,0.365568,-0.959184,0.000000,0.000000,0.000000,0.114286,0.114286,-0.667888,-0.667888,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-0.028571,-0.028571,0.916484,0.916484,-0.959184,0.000000,0.000000,0.000000,0.357143,0.357143,-0.351404,-0.351404,-0.959184,0.000000,0.000000,0.000000,-0.028571,0.000000,0.406593,0.406593,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,0.042857,0.028571,0.615629,0.615629,-0.959184,0.000000,0.000000,0.000000,0.100000,0.100000,0.543346,0.543346,-0.959184,0.000000,0.000000,0.000000,0.171429,0.171429,-0.220513,-0.220513,-0.959184,0.000000,0.000000,0.000000,-0.057143,-0.057143,0.689866,0.689866,-0.959184,0.000000,0.000000,0.000000
-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,0.000000,0.000000,0.912576,0.912576,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,0.142857,0.142857,0.088156,0.088156,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,0.128571,0.128571,-0.200977,-0.200977,-0.959184,0.000000,0.000000,0.000000,-0.028571,-0.042857,0.202442,0.202442,-0.959184,0.000000,0.000000,0.000000,0.085714,0.057143,-0.927717,-0.927717,-0.959184,0.000000,0.000000,0.000000,0.071429,0.085714,0.855922,0.855922,-0.959184,0.000000,0.000000,0.000000,0.228571,0.214286,0.371429,0.371429,-0.959184,0.000000,0.000000,0.000000,0.085714,0.128571,-0.660073,-0.660073,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,0.000000,-0.014286,0.980952,0.980952,-0.959184,0.000000,0.000000,0.000000,0.357143,0.342857,-0.355311,-0.355311,-0.959184,0.000000,0.000000,0.000000,-0.014286,-0.014286,0.410501,0.410501,-0.959184,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.959184,0.000000,0.000000,0.000000,0.071429,0.042857,0.551160,0.551160,-0.959184,0.000000,0.000000,0.000000,0.100000,0.114286,0.557021,0.557021,-0.959184,0.000000,0.000000,0.000000,0.185714,0.171429,-0.210745,-0.210745,-0.959184,0.000000,0.000000,0.000000,-0.057143,-0.057143,0.699634,0.699634,-0.959184,0.000000,0.000000,0.000000
-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,0.214286,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,0.242857,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,0.028571,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000
-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-0.157143,-0.114286,0.402686,0.402686,-0.020408,0.000000,0.000000,0.000000,0.200000,0.200000,-0.292796,-0.292796,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,0.228571,0.214286,0.398779,0.398779,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,0.100000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,0.257143,0.257143,0.840293,0.840293,-0.020408,0.000000,0.000000,0.000000,0.142857,0.142857,-0.574115,-0.574115,-0.020408,0.000000,0.000000,0.000000,0.142857,0.157143,0.617582,0.617582,-0.020408,0.000000,0.000000,0.000000,-0.071429,-0.042857,-0.619048,-0.619048,-0.020408,0.000000,0.000000,0.000000,0.014286,0.014286,-0.142369,-0.142369,-0.020408,0.000000,0.000000,0.000000,-0.028571,-0.014286,0.185836,0.185836,-0.020408,0.000000,0.000000,0.000000,0.000000,0.028571,-0.726496,-0.726496,-0.020408,0.000000,0.000000,0.000000,0.271429,0.257143,0.392918,0.392918,-0.020408,0.000000,0.000000,0.000000,-0.042857,-0.042857,0.510134,0.510134,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,0.000000,0.000000,0.080342,0.080342,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000
-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-0.128571,-0.128571,0.359707,0.359707,-0.020408,0.000000,0.000000,0.000000,0.214286,0.214286,-0.290842,-0.290842,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,0.228571,0.214286,0.431990,0.431990,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,0.100000,0.114286,0.539438,0.539438,-0.020408,0.000000,0.000000,0.000000,0.271429,0.257143,0.807082,0.807082,-0.020408,0.000000,0.000000,0.000000,0.142857,0.157143,-0.562393,-0.562393,-0.020408,0.000000,0.000000,0.000000,0.157143,0.142857,0.642979,0.642979,-0.020408,0.000000,0.000000,0.000000,-0.085714,-0.042857,-0.599512,-0.599512,-0.020408,0.000000,0.000000,0.000000,-0.014286,0.028571,-0.228327,-0.228327,-0.020408,0.000000,0.000000,0.000000,-0.014286,-0.014286,0.203419,0.203419,-0.020408,0.000000,0.000000,0.000000,-0.014286,0.014286,-0.734310,-0.734310,-0.020408,0.000000,0.000000,0.000000,0.257143,0.257143,0.389011,0.389011,-0.020408,0.000000,0.000000,0.000000,-0.057143,-0.042857,-0.524298,-0.524298,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,0.000000,0.000000,-0.980464,-0.980464,-0.020408,0.000000,0.000000,0.000000,0.000000,-0.014286,0.056899,0.056899,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000
-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-0.157143,-0.114286,0.277656,0.277656,-0.020408,0.000000,0.000000,0.000000,0.200000,0.200000,-0.292796,-0.292796,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,0.214286,0.228571,0.426129,0.426129,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,0.114286,0.100000,0.515995,0.515995,-0.020408,0.000000,0.000000,0.000000,0.257143,0.242857,0.867643,0.867643,-0.020408,0.000000,0.000000,0.000000,0.142857,0.142857,-0.566300,-0.566300,-0.020408,0.000000,0.000000,0.000000,0.157143,0.157143,0.615629,0.615629,-0.020408,0.000000,0.000000,0.000000,-0.042857,-0.028571,-0.624908,-0.624908,-0.020408,0.000000,0.000000,0.000000,0.000000,0.000000,-0.255678,-0.255678,-0.020408,0.000000,0.000000,0.000000,-0.028571,-0.014286,0.236630,0.236630,-0.020408,0.000000,0.000000,0.000000,0.042857,0.000000,-0.746032,-0.746032,-0.020408,0.000000,0.000000,0.000000,0.271429,0.271429,0.385104,0.385104,-0.020408,0.000000,0.000000,0.000000,-0.057143,-0.042857,0.553114,0.553114,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000,0.000000,-0.014286,0.959463,0.959463,-0.020408,0.000000,0.000000,0.000000,0.028571,-0.014286,0.082295,0.082295,-0.020408,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.020408,0.000000,0.000000,0.000000
-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-0.014286,-0.014286,0.801221,0.801221,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.142857,0.128571,-0.048596,-0.048596,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.100000,0.100000,-0.310379,-0.310379,-0.877551,0.000000,0.000000,0.000000,-0.028571,-0.028571,0.239560,0.239560,-0.877551,0.000000,0.000000,0.000000,0.100000,0.100000,0.846154,0.846154,-0.877551,0.000000,0.000000,0.000000,0.057143,0.071429,0.779731,0.779731,-0.877551,0.000000,0.000000,0.000000,0.185714,0.200000,0.222955,0.222955,-0.877551,0.000000,0.000000,0.000000,0.100000,0.100000,-0.861294,-0.861294,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.000000,0.000000,0.732845,0.732845,-0.877551,0.000000,0.000000,0.000000,0.342857,0.328571,-0.458852,-0.458852,-0.877551,0.000000,0.000000,0.000000,-0.042857,0.000000,0.314774,0.314774,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.028571,0.014286,0.410501,0.410501,-0.877551,0.000000,0.000000,0.000000,0.114286,0.100000,0.398779,0.398779,-0.877551,0.000000,0.000000,0.000000,0.185714,0.185714,-0.382662,-0.382662,-0.877551,0.000000,0.000000,0.000000,-0.042857,-0.042857,0.509158,0.509158,-0.877551,0.000000,0.000000,0.000000
-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.000000,0.000000,0.828571,0.828571,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.128571,0.142857,-0.031013,-0.031013,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.100000,0.100000,-0.302564,-0.302564,-0.877551,0.000000,0.000000,0.000000,-0.028571,-0.042857,-0.755800,-0.755800,-0.877551,0.000000,0.000000,0.000000,0.100000,0.100000,0.850061,0.850061,-0.877551,0.000000,0.000000,0.000000,0.071429,0.057143,0.769963,0.769963,-0.877551,0.000000,0.000000,0.000000,0.214286,0.200000,0.221001,0.221001,-0.877551,0.000000,0.000000,0.000000,0.100000,0.085714,-0.841758,-0.841758,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-0.014286,-0.014286,0.820757,0.820757,-0.877551,0.000000,0.000000,0.000000,0.342857,0.342857,-0.458852,-0.458852,-0.877551,0.000000,0.000000,0.000000,-0.057143,-0.042857,0.275702,0.275702,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.000000,0.014286,0.435897,0.435897,-0.877551,0.000000,0.000000,0.000000,0.114286,0.085714,0.402686,0.402686,-0.877551,0.000000,0.000000,0.000000,0.171429,0.185714,-0.374847,-0.374847,-0.877551,0.000000,0.000000,0.000000,-0.042857,-0.028571,0.504274,0.504274,-0.877551,0.000000,0.000000,0.000000
-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.000000,0.000000,0.824664,0.824664,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.142857,0.128571,-0.081807,-0.081807,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.114286,0.114286,-0.284982,-0.284982,-0.877551,0.000000,0.000000,0.000000,-0.028571,-0.042857,0.253236,0.253236,-0.877551,0.000000,0.000000,0.000000,0.100000,0.100000,0.887179,0.887179,-0.877551,0.000000,0.000000,0.000000,0.071429,0.071429,0.789499,0.789499,-0.877551,0.000000,0.000000,0.000000,0.185714,0.200000,0.221001,0.221001,-0.877551,0.000000,0.000000,0.000000,0.100000,0.100000,-0.857387,-0.857387,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,-0.014286,-0.014286,0.781685,0.781685,-0.877551,0.000000,0.000000,0.000000,0.328571,0.328571,-0.458852,-0.458852,-0.877551,0.000000,0.000000,0.000000,-0.042857,-0.028571,0.355800,0.355800,-0.877551,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.877551,0.000000,0.000000,0.000000,0.014286,0.014286,0.420269,0.420269,-0.877551,0.000000,0.000000,0.000000,0.114286,0.100000,0.418315,0.418315,-0.877551,0.000000,0.000000,0.000000,0.185714,0.185714,-0.411966,-0.411966,-0.877551,0.000000,0.000000,0.000000,-0.042857,-0.028571,0.511111,0.511111,-0.877551,0.000000,0.000000,0.000000
-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,0.014286,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,0.085714,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,0.085714,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,0.342857,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,0.100000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-0.714286,0.000000,0.000000,0.000000,-0.014286,-0.014286,-0.845665,-0.845665,-0.714286,0.000000,0.000000,0.000000
